Good Vibrations_clean.wav,-0.49908695567400424,0.4890471380980781,-0.23160114203611248,0.9027546816327038,-0.2438345520271403,-0.06928115900856698,1.6920844935126869,-0.8339423265914728,0.7058558614026308,-1.0531307544606283,0.5973800750983361,-0.2413092982451386,1.1986005098116252,-0.5882581953543068,0.4589778422414866,-0.10879690939746298,-1.083427058965365,1.1743159675483548,-1.1444265417416593,0.8148648338496923,-0.38999208033948557,-0.39296698496817783,-0.18151807541478052,0.40598881985433594,0.020565496435989834,1.482427371537749,0.5545261949485947,-0.21446604586209134,0.07049096240833322,0.2797501241851027,1.3638307759435762,0.06805344850455579,-0.6206847830351712,-0.48817847267856784,-0.6740385472703636,-0.5551727409716103,-0.6413314847987526,-0.7880903940255655,-0.9083744761936021,-0.6505784963434489,-0.3120288309563437,-0.6010978329825272,-0.8593420275076954,-0.9068292681447893,-0.5104379582118604,-0.7441328420332806,-0.31493868065072284,-0.7498918979195973,-0.9888345107038398,-0.618543126934274,-0.5467205514003814,-0.5843017263423012,-0.7043802446074162,-0.45196035999747497,-0.798172186579969,-0.777140205924996,-0.8789295029925998,-0.38058141543404167,0.7547326479217821,0.12933258807110726,-0.41811975843658017,0.540809634028844,-0.836677522373635,-0.5566080415278896,0.40769206149502474,-0.1145059425122311,-0.1836300462347331,-0.192990386818661,-0.06495708226316961,-0.15341933234957753,0.027410434134590385,-0.016402870446369587,0.11462623384134223,-0.10415292206156686,-0.060444904987071495
Hakuna Matata_clean.wav,-1.8121606025137196,-0.354675416443553,0.611390118976392,-0.21450484854130414,1.1915499213996394,-0.28580423505562735,0.4793974276043952,-0.27355933177715236,-0.10284921834328181,-0.027019460873597897,-0.7094341793219989,-0.391404196767732,0.24393560797401195,0.02070136553904847,-0.44873314629124383,-0.5403454956223862,-0.20827996857463443,-0.05228465499823208,-0.5234852156716238,-0.3336029582778236,0.42415539198656493,-0.14037699859834551,0.3923226971675303,0.23157759228854577,0.4884306916253044,0.1027871730641423,0.008848717332750363,0.8166993343792475,-0.39135660005883716,-0.31570876316676777,-0.906817889566421,-0.2965751958387866,-0.6572456507741199,-0.6128439595486769,-0.9291299185345058,-0.97504390159247,-0.824659319806993,-0.90006842474912,-0.9020117956588054,-0.8026978461164851,-0.6595633067123624,-0.8634977427478074,-0.9068481439138155,-0.9548848801555676,-0.6092200202601136,-0.9190879778279485,-0.7155474881601975,-0.9395403260225736,-0.9986069064080141,-0.8839339236052814,-0.9331524588899124,-0.8590456833030576,-0.8338772360066915,-0.9385688098697648,-0.9774987683945954,-0.9521456492925962,-0.9219050299317273,-0.46913123190348704,-1.0282952415252329,-0.44342200711229396,-0.06422135009917229,-0.914503149366616,0.09001415938191101,0.9032313338791129,-0.5341543915395841,0.0013350868914358334,-0.18363243970255635,-0.19298014039303102,-0.06494605338100967,-0.1533887325573227,0.027440844938578603,-0.01642068332485501,0.1146962108306093,-0.10407356016477506,-0.06040141782648126
Hedwigs Theme_clean.wav,-2.3558379060229995,0.17234719650638786,0.24358353487023132,-2.0285910746480775,0.3902487265806531,-1.884937141710406,-0.3333360618250911,-1.210092154605515,-0.5476184169130869,-1.0607284425374883,-0.28857939715771125,-1.2062600435302575,-0.4703950880852925,-0.6038771768940638,-0.6432816910936116,0.2305807236485964,-0.9724518555343981,0.6364664690477225,-0.18946107738240725,0.4526571783048735,-0.8812443002352841,-1.7768428536844736,-1.6130654772194297,-1.2751072764855598,-0.3046739082663062,-1.438992580573185,-1.496997492938242,-0.8538283563345765,-1.4172195294293117,-1.328279891070053,-1.2967305956894053,-0.49692152573525744,-0.6659207900060399,-0.593887984087111,-0.913201415544908,-0.952562645280328,-0.8237196945866131,-0.8216152576254782,-0.9237564973067552,-0.7885640699460174,-0.5952897576242463,-0.8087532038601717,-0.855021820847129,-0.9603771269253957,-0.5754673566450783,-0.9812906096879775,-0.7068372562674451,-0.9563497958271475,-0.9250563576818261,-0.913408800001172,-0.8340889052080868,-0.8686381234390047,-0.9154733861035322,-0.9530895870994552,-0.9866216736959709,-0.9943676984482824,-0.9756137495497372,-0.46894520712468385,1.2811245024597828,0.3149802007530524,0.8742099383463766,-1.943039997109927,0.290327332524591,0.8043214828172909,0.4923431430057621,0.564068892950617,-0.18362921919279193,-0.19298904890864463,-0.06494597147697474,-0.15336446856679736,0.027412607935267282,-0.01639519385959696,0.1146170215426165,-0.10411975864638687,-0.06041112184786446
Hey Jude [blank]_clean.wav,0.849167131604082,0.10199115066941908,-0.9667058937289305,0.549827571670451,-0.04874841078499304,0.5114683031227836,0.00864776289025842,0.631370120567672,1.2781214959324378,-0.3738415516681771,0.7734804458339086,0.10460759622204609,-0.38919066678161707,0.0526793404065338,0.9343901376277052,0.36647875116122,-0.2194289494796576,-0.13839972796819838,-0.8232181295501476,-0.9270700960241424,1.9472955773265999,0.39863579366585145,0.07741252831780625,0.14759929614742467,0.6837477018019493,1.6899799689297452,0.47611956821849044,0.5012032263561101,0.23079532024014004,1.2847508178112679,1.8976282312197825,1.4410190825108755,-0.5975912518854061,-0.023247806337210762,-0.33507293180925185,0.19990909295968995,-0.4821526607141269,-0.4580298388521952,-0.07539825925635316,-0.11488052452145764,-0.033675637586767636,0.08049439760749484,-0.20841402618107288,1.0004047988104723,0.0631885887336619,0.37873161169426633,-0.1818751498329719,0.23908638494677673,0.7272238054838102,1.5563504257572205,0.1343356481297821,0.6197335937356919,1.757308715092807,1.2180258408651796,1.6245944658621405,1.6583891788931946,1.1526058479721495,-0.06371243748132117,1.495472408064802,-0.5186486175239278,-0.9578778926869387,0.6395506745617978,-1.1459223911368528,-1.12609575523898,-0.24580053246616648,0.8090279977404564,-0.183633701373329,-0.19298998671924666,-0.06495121707324815,-0.15340036577701735,0.02738640169133259,-0.01640461318294824,0.11467631858835767,-0.10416342770780292,-0.060404646414255
Highway to Hell_clean.wav,1.1916438568104726,-0.54653548319492,-1.7707888087097903,-0.29716118499873756,-1.2365533634936026,0.6867364723900888,-1.298786151185167,1.0047109815710145,-1.7013228412248613,0.2557371567747163,0.8472710843698157,0.4841723143489805,0.9262326061132298,0.6512867103107866,1.6870497955262502,-0.07348089661320546,1.478756425700077,-0.6381590715760217,1.8134309165386668,-0.4508663280415602,0.039151457065297886,0.3371707540870278,0.42677937271153304,0.4433491902461835,1.0051016561481136,-0.03175100861996364,0.35626222548788733,0.4034130301528889,0.7600593538679409,1.618932352268946,0.5496269462766141,0.06545777925336628,-0.5559846720522222,-0.37767865578600585,1.5796604218084895,-0.22624550758999148,0.13765399682277762,0.8667246220163085,1.1871163714635231,-0.14816392339778986,-0.09789910454296942,0.5199386503385388,0.3361653798894547,0.7407109384540032,0.008113688594039704,0.17546922132174153,0.954487021496027,4.475448218711168,1.3038711683670743,1.1518544258940517,2.2460408785578405,5.930724394988109,2.501465063975818,1.6212234968005639,3.0227290490660197,1.768292499416934,0.9498680829779903,-0.4630987779841603,-0.5630443668419178,-0.7107153465004225,-0.8895464477139912,1.3533315450607288,0.5776568049505186,1.6783395163103572,-0.9074118384171302,-0.8350578912008689,-0.18363374831568768,-0.19299159289483345,-0.06496212606008718,-0.15339889184591282,0.027429085118312622,-0.016429990295936982,0.11467320226363929,-0.10407199310210347,-0.060437956067298536
Hothon Se Chhulo Tum_clean.wav,-2.9507537768204983,2.6061603009179106,-0.6547177815186468,-6.468940571761274,0.1630423888157412,-3.306061937022757,-4.512212733969573,-4.434544775509233,-3.16444692943669,-3.959148157568565,-2.212625451766445,-1.5352208884329417,-3.434039538933753,-4.269525904085874,-3.125625955804074,-1.5040509903105366,-2.669234980215711,0.9640168186856453,0.6818160317982406,-0.03857640599627257,-0.4354487840947363,-2.8455557028743246,-3.3526256393496783,-3.5318129576307933,-0.8441377791628495,-0.7442005569949065,-2.3715485559456346,-2.99102194505732,-3.0702754595046864,-0.8770583423596828,-2.7357204942476345,-2.435024609983683,-0.6822183533562627,-0.10267669360346969,-0.3120435525789192,-0.4007072032365957,-0.6636817304000612,-0.7052777357979764,0.12409536808936147,-0.2682225515331741,-0.554751516188361,-0.7061951449031464,-0.7519568591884399,-0.35591191426566565,-0.5773573919215117,-0.8360507200356571,-0.642211617184482,-0.1875999240939536,0.1249021779057327,-0.03098755739886845,-0.8600314390019804,-0.3793707588586735,-0.21825871725344706,-0.7049576825970265,-0.3489776306133409,1.826924673343098,-0.953730737051543,-0.4691312939402458,2.7854053219894914,7.280740237982983,4.150313422963379,-6.6970855612494455,0.2891657503813935,-0.17693242281558033,2.828655921159232,-0.7427442858211353,-0.15412146351536293,-0.4189985519647734,-0.02588821478429721,-0.24861271728325618,-0.4204485746390948,0.12969853730281247,-0.6158528590220833,0.2644980024412988,-0.294695776927871
Humsafar_clean.wav,0.5387152560941593,0.4904507780306272,1.4106118204629345,-0.5839565332162014,-0.917669556189943,0.04658414892401052,-0.8052798138999385,-0.11957555629997738,-0.9683981905427781,-0.9751099544882218,-0.30457558425480824,0.07463394125320817,-1.8332820189779226,-1.7245333411904573,-0.091787246525153,-1.9112930795595453,-0.6060445794939157,1.246146322106957,-0.4243390101182525,0.17286589707882197,-1.3523134457356527,-1.1181203968307134,-0.26290064598347546,-1.758102604443036,-1.5511525203477388,-1.957899764711841,-0.3245167815177498,0.6082886538988643,-1.2393638474669015,-0.7774759993071169,-1.47051708328847,-0.2922420200594456,0.33983980158818183,3.8758683347872784,1.611644194169078,0.8836742690443178,3.3635840554281033,0.1553663997149312,1.138951306065877,0.7461257410276666,-0.16877926149460126,0.5976128277957506,2.034853456991289,0.40026793181228426,-0.2163434654662245,1.7609525276886988,-0.05802861763415848,-0.09512106314275508,0.6204929916057954,0.5774392585059888,-0.552772395168753,0.04293065847744765,0.5266992460297402,-0.3558849534951176,0.07184331246341656,-0.8638141147945333,-0.6869952980171831,-0.24651169554821786,0.7856476596388212,0.3505598128424888,1.146094263968493,0.21324441107776324,0.1832999664434105,0.05166208834603561,1.6966813927206073,-0.8849130412810151,-0.1836264669276608,-0.1929968939921219,-0.06494606016754846,-0.1534119848887066,0.027436423822495358,-0.016413496249006142,0.11468378967016211,-0.10414006712813469,-0.06039493072317737
I Have Nothing_clean.wav,0.04245311691195309,-0.5373746038793176,0.4300860578950852,-0.7461641483242093,-0.7906954939953521,0.6847001886954409,-1.4055173358867419,0.4106752776573619,0.6289931995222057,-0.6758416728092668,0.5770908462144598,1.0436945243239286,-1.205433051122956,-0.1997214266036724,-0.4049235435935933,0.5595750691032967,0.36778274051231247,0.33254222605796935,0.5644034935119576,0.952539616517931,-1.7480640358406496,-1.1721900450515508,-0.04681410435705918,-1.16151461844009,-1.3691108754635626,-1.1803233913320383,-0.38381958215531864,-0.6976397815765666,-1.2964082917169095,-0.44886749737314363,-0.46541349882816185,-0.6349737669959419,-0.5547582861306812,-0.5272982793347385,-0.6876311699995695,-0.6433921391344797,-0.3963623163964758,-0.10350349697617438,2.840805897562918,3.713387262325081,2.430499738112668,2.5504818906511284,1.302815310059656,0.2603696037257063,0.06866084440533782,2.0184440258636083,0.19098441741835645,-0.011209174797848062,0.6020676226909112,0.29570488829573893,0.3634584236394871,1.066726773564622,2.811336019408525,1.8674844700145357,1.762113502423542,1.986225261400253,1.0738295563234603,-0.1897282047563989,-0.6713785043860272,-0.6862479789362513,0.07620827195120426,0.5766432457587101,1.8659479176529685,0.956414257023928,0.22091505037610212,-0.3136399739171305,-0.1836247599177658,-0.192980752397856,-0.06493923431006196,-0.15338083341326056,0.027440685271087076,-0.01637532618072183,0.11461285560397562,-0.10408682515162451,-0.06040023269551355
I Wanna Dance With Somebody_clean.wav,0.6472707568853104,-2.324304366732121,-0.7740899302942402,0.5089694973502181,-2.646573617429554,0.16250236025677126,-0.8475268870550601,1.0218449525236672,-0.10035565229895552,1.2218485584348813,0.4273378641526066,1.8075523348541112,-0.3878469237931628,0.05947678583205645,-0.5945179289932191,0.8204106169250064,1.1183026483217624,0.7814249709036326,1.0282868007527262,0.3249940389990704,0.11755797245446098,0.2356647335394479,-0.2396107908078575,-0.054309213102962155,-0.7739766843520693,0.029581194401417644,0.31071959558759576,0.052695570474493254,0.9937661676846885,-0.2658920483018523,0.9389640183759924,-0.02487624683057431,-0.48511545364364467,-0.5625441207989752,-0.8490241324245679,-0.8628182108367339,-0.4204238353718237,0.6350600294722029,0.09747720783486198,0.13799873949935626,1.4583304699096258,1.4771347128979901,0.25552867407934515,0.738830303087241,0.5834090803444703,-0.3489561903510862,-0.049639037159628266,-0.3854085056231357,-0.8271117520979722,-0.3213695303032571,-0.0806412658930845,-0.29984781808537037,-0.676357077515486,-0.21886579346638527,-0.2347553126012426,-0.06576252855142725,0.2015344419435794,-0.4226584145022908,0.1687465249794803,-0.3099626026264158,-0.6533981033519238,1.6253591236353524,2.026689076587038,-0.004564232740067476,-0.8644883832049515,-0.08234915331380226,-0.1836300462347331,-0.19299326007856812,-0.06495208789308397,-0.1534030557744573,0.02742388628147407,-0.016416002159982932,0.11473164445734914,-0.1041519807389491,-0.060422862696760164
I Will Always Love You_clean.wav,-1.563987805008099,-0.40313607172642485,0.656541565986703,-0.588806023649268,1.9804791705027682,-0.750699725697297,-0.27451939579646245,-0.4419476581152108,0.8580347164759503,-1.615243457231382,0.5604224066133664,0.42565898066344576,-1.0613238431865442,-0.9144654867845485,-0.8423943247465785,-0.0033799156639056555,-0.48894392270740644,1.8180950318728824,0.06999373567465157,0.6626525278526747,-1.9843255531558395,-1.581418321923749,-2.08596200498857,-1.7087995414928625,-1.3442868755690167,-1.7322894267405713,-0.7622544865373866,-1.9324814505879602,-0.9656603961264086,-0.6500227081789814,-1.141626655333214,-0.5188256589154863,-0.6596089650449425,-0.5077243995821737,-0.46607092289536295,-0.6552803248811896,0.8197475783678205,0.057311220323634525,0.8650811894584368,0.5156892199156405,0.5027287652517041,3.3038351693664625,4.669098952609377,1.6009915994023525,-0.3157361883575153,-0.9300509129773222,-0.5608805581086241,-0.5076437989543374,-0.45893709514907555,-0.5092107871046361,-0.5099982974514387,-0.21579910768649632,0.07311326637962981,-0.5840958282316141,0.1572015216696893,-0.8315355818950919,0.8801621797100828,-0.3698720735535152,-0.961823518601301,0.7904552607212219,1.5715380520577045,-0.8590362492829866,1.4460276165367947,0.8142195751606227,1.4352869495621026,0.038511392619567306,-0.18362911352654523,-0.19299414313160163,-0.06493608894061864,-0.15337517080598367,0.027410302231719995,-0.01640083939669553,0.11464476186020027,-0.10411616235001359,-0.06040586850262544
Im Yours_clean.wav,-0.592185079114789,-0.13475593944192624,1.2791638197400328,0.16657537113711837,0.5491229341601033,-0.4498849262638768,-0.050849661272174454,-0.20165959136403627,0.38634168878126146,-0.2607912802129878,-0.07677559474997198,0.06705619529720813,-0.06733687346454835,0.36814126705708705,-0.553416341763195,-1.2768000540376252,0.31471494928366817,-0.6042544112440121,-1.2379358839953456,-0.7590045029424912,-0.5937686833913621,-0.5232071914874217,-0.49838288835691213,0.31354331820232656,-0.40888627114887666,-0.3459120205795899,0.32274509227487697,-0.9706574766396104,-0.9759018015583509,-1.1858827644057643,0.2921659873675445,0.5633951549475682,-0.442448539070192,-0.3259882855766423,-0.1650433842808265,-0.5283381849138935,0.24890208773653869,-0.2998077727882634,-0.7228951081920285,-0.5464530998606393,-0.09199397816570773,-0.038723119550713156,-0.17250659971990753,-0.8029272185563893,-0.316892422514124,-0.8580857681872044,-0.2938969402952751,-0.6920413180045869,-0.8577588087897013,-0.9118108974454469,-0.6592546195292008,-0.8276158731198454,-0.9266457096907253,-0.8609954124598754,-0.9678046136028046,-1.0562465065076174,-0.793745354702958,-0.30736656429981113,-1.0299708937420986,0.8595163922739368,0.762393608983743,-0.06898698877681948,-0.4577090347067193,-0.045783994368453644,1.1190567118255177,-0.2982696506225681,-0.18363926340285638,-0.19300576892867477,-0.06493429498287111,-0.15336638253273308,0.027417230384257283,-0.01638871128310752,0.1147399132799793,-0.10409014763850347,-0.0604274940263897
In the End_clean.wav,1.0839830223770117,0.15107731203440453,-0.689681000732253,-0.2179037225103616,0.4133997007564102,0.27034216271605865,-0.28259792599523614,0.6342957842227126,-0.18639177267634272,1.2655794650834093,1.00844911287199,0.7785206476962325,0.6504588784713363,1.4122667462291534,0.7048374963879632,0.22596370735426308,-0.648752091707442,-0.276171119144678,0.4409006054156381,0.004171905109967536,0.7151080888302095,0.6230987438583754,0.04276578474342424,0.5602114383849985,0.3410786497393806,2.0428495430954414,0.9742920116935099,0.040901378841153045,0.08722414174681609,0.04522254145581625,1.0678290304286724,-0.12097389531160573,0.5633487526544695,-0.19320313251488802,0.4423593323794599,2.3587861852751892,1.2445612064050409,2.427739797735182,0.8082832937095576,0.5369908059696755,1.521818040352907,1.4662043311144777,0.3472722600940708,1.930517550010357,1.2653444077760616,0.8429740244442039,1.4663911555174916,1.6611297777395362,0.7859624124148773,1.408354706311871,1.6800801573297757,2.7347263512619855,2.9867854726458076,3.363930592003963,3.3075020139824898,3.545774422587047,0.6473013703174861,0.35818260876508395,-0.1556921464316878,-0.5256521783552145,-0.5901839409512786,-0.3057752155213548,-0.7159504604115644,-0.635431013462534,-0.9217088136225869,-0.3715595396434455,-0.18362770469375897,-0.1930099995273542,-0.0649428201331101,-0.153388788760451,0.027401720030536487,-0.016398391663548242,0.11466609935771918,-0.10413108188170574,-0.06039898907764744
Its My Life_clean.wav,-0.13480739513222992,2.249561318542269,-0.19956813078242958,-0.7555542547257496,2.702898986977592,-1.8277364026062808,1.359741731302641,-1.812090290828079,0.3344460492406987,-1.0581300065735995,0.1625039981854819,-1.2013010798839598,-1.589626097722064,0.09398586113850718,-1.1558400252285486,0.5501074567385092,-0.9855442880299109,-0.2618719634839637,-1.4115885423693044,-1.5221954627278493,-0.2897723057098101,0.2003680692850872,-0.1641266017246149,0.4788877183584148,-0.5004040187488483,-0.4656077034657254,-0.5884834412835787,-0.6725229782402455,-0.385968293687413,-0.3054181816444139,0.9822613598084721,-0.5744213947928206,-0.6790571135646568,0.5164303015457872,0.6458384115449158,0.4626792466356367,0.889536537550516,0.07463824385616886,-0.30421729623403976,-0.04062903935209558,0.35820280701767576,-0.009787742276877592,-0.5065699913930732,-0.333935062229061,0.20990880426365735,-0.09611514988123797,0.20363566812167033,-0.2157982945682244,-0.2219939329724962,-0.09395843873245034,0.0015574272697675886,0.022478182091721657,0.3608082751217144,4.096615126572229,-0.006877632599953349,0.30501202047364623,-0.3409509735054038,-0.469124016195635,1.2837582669131318,-0.613942388595891,-0.10256262619287568,-0.14771739806928588,-0.6652802117823386,-0.3656547958951673,1.2026602841620897,-0.9011126205962001,4.947657640288058,6.707673256490584,-1.5336168279496072,4.295783640202425,-1.2942162187787982,-7.483801891623754,-6.020274655807137,-1.906992723186513,1.4522305643822995
Just the Way You Are_clean.wav,0.7060682034188013,-0.9788292700826876,0.08286502845817444,0.617081057433298,-1.7418126818868913,-0.01654661215896953,0.44355032942405354,-0.0711487816997587,-0.023094877874624647,0.9940488900471847,-0.3704647528534911,0.5541703354096972,0.8009301595763362,-0.09292471423303741,0.5196578249350549,0.3688272035753122,1.588213610720842,0.8879295071815777,1.7320282764453836,2.1479433033913273,0.9620248103556983,-0.578556457217089,-1.461236067975562,-1.4674421350546296,-0.08027916983518534,1.7945867460917495,-0.32998850283049436,-0.6883357777957739,-0.6064997164932587,1.273671558418743,0.12188802451055669,-0.7962965185702984,1.9772857364441772,0.10651695570185205,-0.11152211040244332,3.048372761456015,-0.11584647268384542,0.214564305230089,3.540330880485519,2.2665429765494167,0.3557818390023645,-0.17778212419000655,-0.1574972343819969,2.860695467284498,0.5386283381623984,-0.14121649522240193,-0.5110192182249328,-0.19425390851096005,1.1321921147377687,0.48932555662113136,-0.5732529607490753,0.40063089198976115,1.307576185299809,-0.05527899613754254,0.5120026881300317,0.3770070777664324,-0.5262565012541185,0.2702750596583346,-0.6836339366860517,-0.42197743166261953,0.11330041658551349,0.8522422146720425,-0.41700773332675384,1.2617578574286483,0.1811816217918235,-0.26805010547010316,-0.18363544321246592,-0.19298642809631397,-0.06494828974351484,-0.15337263052373815,0.0273982169899271,-0.016438637431724485,0.11461476718436363,-0.10410517099797004,-0.060425085027973245
Lag Jaa Gale_clean.wav,-0.9816136563275397,0.8586601815194601,-1.037194597606524,-0.17644534777006654,0.5976500863374865,-1.8130259558649457,1.4080057918478044,-1.0173011370872338,0.285761564667111,-0.8708678549604782,-0.19544974427281778,-1.7250008413464613,-1.0216047030582007,-0.9167033282627627,-0.24819929341389546,1.1136287774724076,0.8704605978487634,0.7092928298427486,0.1167313275725813,0.6586302715632741,-0.8522618546272072,-2.1835788573665122,-2.2171263696827426,-1.1888267490175384,-2.802130209290107,-2.9457809869163754,-3.068635316731613,-2.3941323573127615,-1.8447188678625788,-2.772417623563347,-2.4728340545378127,-2.3861230169602883,-0.6779021740599298,-0.1646921787174869,-0.9385458722530794,-0.8399643796522162,-0.8335331054101649,-0.48003162418903217,-0.7903394784955969,0.10769582764744057,0.4915847647247294,0.07187100074939014,1.6223301729697381,4.3173854957835935,0.34561976428193064,1.3756070921553687,2.2377854433689075,-0.1938259059547185,-0.8249732763859878,1.1233740013064875,0.17340621551850718,-0.3014457853809194,-0.2842401954568923,0.09751074550994303,-0.8901152505172982,0.5759801540192524,-0.21218710690979511,-0.3572897755906048,-1.7368677273127981,0.23664761265247028,1.6770945558722496,-0.3644316807968864,1.103914613491821,0.10462712418510735,2.2944445781039295,-0.4427783519566795,-0.1836280713930367,-0.19300576702150438,-0.06495105756542635,-0.15339274812295886,0.02742010470576337,-0.01642608127708743,0.11469586201398546,-0.1041238471727327,-0.06039548789126219
Let Her Go_clean.wav,0.1471777633286524,-0.5793504533845322,1.083931896400038,0.13458860884783247,0.6649734125451771,0.3172932342813356,-0.087045865281265,0.5851105129297642,-0.30475693308732765,0.3471768769594276,-0.5417553811490441,-0.48974402635861625,-1.2544071991085426,-0.8895362558078969,-0.6403979255881082,0.11725112644857394,-0.39219687773923023,-1.8697888959365172,-0.6192266152480802,-0.4290496228277658,-0.34664807541802556,-0.3224309740302941,0.7969621013961928,-0.2843274526700872,-0.393795755772809,-0.5499170731053642,0.6142820805502829,0.8953720101488359,-0.17563670460811992,0.23982239279626227,0.015409743955603718,1.0233684011022097,-0.305125000999869,0.17277633274808782,-0.10892424567406307,-0.062020592406205624,0.23967624163379625,-0.4359077387072991,0.24556117976379,0.5270586338266735,-0.23512756530524295,-0.04278404083768909,0.777700808495564,0.3573865786431557,-0.195413958496679,0.8960863380359939,-0.2621324923341187,-0.590521144393916,-0.4564574718119063,-0.5341341193424082,-0.8064333685462919,-0.7865158969723354,-0.3879886383198236,-0.33276151592967096,-0.5519175196279771,-0.6595571708871151,-0.013129056243463779,-0.15842579789390532,1.429377258014062,0.4382845197591465,0.6034958213401534,-0.20507138887344775,-0.5814554291823165,-0.8191039432442894,0.36913649058333725,0.24047496534814733,-0.1836260251390355,-0.1929826597880054,-0.06495016832051682,-0.15340728138840723,0.027425689601463868,-0.01643282435183758,0.11467685446013631,-0.10415035184336917,-0.06041608066247682
Let It Go_clean.wav,-1.5904868521832862,0.6934135777394983,0.06580020655397402,-0.1931883873777689,0.10392828342838754,-0.8022805905972213,0.3202791910198625,-0.15952010564631766,0.46487939195309735,-0.2094355467981306,0.6964998027169734,0.11592521213002875,-0.8018228792727091,-0.6377839668357687,-0.17339725215945806,-0.03429024163696753,0.46190925048676684,0.8629468549885513,0.06451838849294349,1.731343865983405,-0.3856993250144192,-1.1624714837764525,-1.4311331351410537,-0.8265372277243818,-1.704894854360572,-0.8300145056442425,-1.4631708325682988,-0.7019003429124019,-0.20483480769737575,-1.4316686282171394,-0.9563226825263648,-1.445229355390348,-0.6000170862446959,-0.6086734125245553,-0.9920687435865153,-0.9465570085351791,-0.8251392876491921,-0.3608425326923259,-0.7274174187117517,-0.6079543754373649,-0.25639249295066247,-0.4187670316502589,-0.7452314700556326,-0.6451222038634343,-0.4867000321612039,-0.9520308816729643,-0.30314946336594084,-0.7553822720164516,-1.0994315066881966,-0.9868738281570281,-0.7274536665293776,-0.8521603012317178,-0.9334724198565858,-0.9238457471929215,-1.0085786848416374,-0.946220868502178,-1.0044684732220162,-0.4692461203852489,0.3466088184688063,-0.003035006169768016,0.2739373028549178,-0.07689594695975924,0.5730488093400773,1.2807593918689482,0.5824073079737482,-0.7327722775469145,-0.18363109930103388,-0.19299375238718552,-0.06495320946264449,-0.15338334460157127,0.027384823436939706,-0.016388323215621677,0.11462909075983323,-0.10417156783156713,-0.06044572911319885
Like a Prayer_clean.wav,0.3544394868021677,-0.7143108881047942,-0.5616946349580252,-0.022157025352727004,-2.039683556199649,0.012781958923832054,-1.852596710898911,0.6796083920204492,-1.4300279118102237,-0.002200894773749932,-1.0164293817829404,0.43914582986590933,-1.4558526643269147,0.6635200011489739,-0.6086618561843402,0.2275586766195782,0.4848478807368236,-0.8324452153083066,1.341864280456511,1.09824329814886,0.6857725336561649,-0.2145727857515318,0.27680335078328144,-0.456390272669001,0.6794424124794696,1.1419568911338578,0.07255378525902959,0.5968180942200833,0.03913680983358253,0.8468139883811703,-0.1027306977360921,-0.08063906329326105,-0.5626073780728786,-0.5021957690541109,-0.6709112967895061,-0.19706032401039267,-0.5592657563336443,-0.5624838211844437,-0.26811206948716176,-0.15978138135892558,-0.31107460132415854,-0.4903944830163515,-0.585326677873581,-0.2370908462017504,-0.2180134364955295,-0.22993389958311652,-0.5219471338682782,-0.5723222381864258,-0.38375665810674625,-0.3640694421190299,-0.5912880316152789,-0.4081096532870393,-0.21492973513272454,-0.355071520156343,-0.43912101851276425,-0.24295704701072554,-0.43616082746075574,-0.36328203216187566,-1.4762563425823143,0.2881931456543303,-0.2900247073883562,0.9261124080253891,1.8366051768070126,1.0174910156713324,-0.4417457193536894,-0.44444252965290515,-0.18362928883850577,-0.19298745110701138,-0.06495076662847894,-0.1533721951434034,0.02739900413560464,-0.016401992979429004,0.1147044732434406,-0.1041363279369869,-0.060407590536074196
Love Me Like You Do_clean.wav,0.5589965128323161,0.1403451700091115,0.3155764826897063,-0.10979544896153477,-0.47721882367134416,-0.1823338357930553,-0.3906539757431588,0.38884073900875277,-0.4326508591413793,-0.2676990080219857,0.7124959898140705,-0.7153265102100157,-0.5011698840073976,-0.5565017646770755,-0.685407831408331,-0.12811322271959238,0.37468599259271357,0.12713996021913754,0.630506637589096,1.9964853670936118,-0.27815181445417586,-0.852753633479729,-0.5425282543693464,0.897507010191655,-0.7390653181643932,-0.6235367830711273,-1.4152283085920494,-0.38091671724219084,0.90347435450632,-0.44704726159665625,0.9633232273221027,-1.0105011963254078,0.07542108087140405,-0.05361914300437546,-0.18103605217487734,-0.29648458561265717,-0.6656487343774002,2.215798498650791,0.1991539782034917,1.406184067414991,6.607938028257565,3.696506652914874,-0.4481943498553349,1.052932907341254,0.6374596107230126,-0.21917771138177178,4.2674933981714815,2.3206974177419855,-0.5523677477956527,0.31354170873100695,1.7525206681154963,0.321225146812735,-0.5592769258707277,1.1144568917111741,-0.12616536902336642,1.5433561570789869,-0.37002132359304624,0.9475945520039717,1.142225791370827,-0.7328860091324019,-0.3471872638738241,-1.023985145301827,-0.06634309576988945,0.6413893801258366,-0.24828235850675018,-0.4053731099517737,-0.183630558889828,-0.19299159289483345,-0.06495020576275119,-0.15338392481187824,0.027407998543550086,-0.01641833601174725,0.11472592611512615,-0.1040972366237504,-0.06046552874771171
